Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1841,90,RL,,10547,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,DUPLEX,SFOYER,5,5,1978-01-01,1978-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,,0.0,TA,TA,PCONC,GD,GD,GD,GLQ,1152.0,UNF,0.0,0.0,1152.0,GASA,TA,Y,SBRKR,1152,0,0,1152,2.0,0.0,2,0,2,2,TA,6,TYP,0,,DETCHD,1960.0,UNF,1.0,252.0,TA,FA,N,0,0,0,0,0,0,,,,0,7,2009-01-01,WD,NORMAL
1842,50,RL,60.0,9780,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,1.5FIN,5,3,1934-01-01,1950-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,PCONC,TA,TA,NO,UNF,0.0,UNF,0.0,585.0,585.0,GASA,TA,N,FUSEA,687,425,0,1112,1.0,0.0,2,0,4,1,TA,6,TYP,0,,DETCHD,1934.0,UNF,1.0,226.0,PO,PO,N,0,0,0,0,0,0,,,,0,3,2009-01-01,WD,NORMAL
1843,20,RL,75.0,11625,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SAWYER,NORM,NORM,1FAM,1STORY,5,6,1967-01-01,1967-01-01,HIP,COMPSHG,HDBOARD,HDBOARD,BRKFACE,172.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,527.0,UNF,0.0,525.0,1052.0,GASA,TA,Y,SBRKR,1052,0,0,1052,0.0,0.0,1,1,3,1,TA,6,TYP,1,PO,ATTCHD,1984.0,FIN,1.0,668.0,TA,TA,Y,0,215,0,0,0,0,,,,0,4,2009-01-01,WD,ABNORML
1844,85,RL,,8014,PAVE,,IR1,LVL,ALLPUB,CULDSAC,GTL,SAWYER,NORM,NORM,1FAM,SFOYER,6,5,1978-01-01,1978-01-01,GABLE,COMPSHG,PLYWOOD,HDBOARD,BRKFACE,23.0,TA,TA,CBLOCK,GD,TA,GD,GLQ,456.0,UNF,0.0,0.0,456.0,GASA,TA,Y,SBRKR,1034,0,0,1034,0.0,1.0,1,0,3,1,TA,5,TYP,1,FA,BASMENT,1978.0,FIN,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009-01-01,WD,NORMAL
1845,80,RL,88.0,15400,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SAWYER,NORM,NORM,1FAM,SLVL,5,5,1961-01-01,1961-01-01,HIP,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,CBLOCK,TA,GD,NO,UNF,0.0,UNF,0.0,552.0,552.0,GASA,TA,Y,SBRKR,904,611,259,1774,0.0,0.0,2,0,4,1,TA,8,TYP,1,TA,ATTCHD,1961.0,UNF,1.0,384.0,TA,TA,Y,290,40,0,0,0,0,,,,0,7,2009-01-01,WD,NORMAL
1846,80,RL,88.0,15312,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SAWYER,NORM,NORM,1FAM,SLVL,6,5,1960-01-01,1960-01-01,HIP,COMPSHG,WD SDNG,WD SDNG,BRKFACE,54.0,TA,TA,CBLOCK,TA,TA,AV,BLQ,588.0,UNF,0.0,550.0,1138.0,GASA,EX,Y,SBRKR,1138,0,0,1138,0.0,1.0,1,0,3,1,TA,6,TYP,1,TA,ATTCHD,1960.0,RFN,2.0,480.0,TA,TA,Y,0,0,0,0,140,0,,MNPRV,,0,3,2009-01-01,COD,NORMAL
1847,80,RL,,15584,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,CLEARCR,NORM,NORM,1FAM,SLVL,5,5,1956-01-01,1956-01-01,HIP,COMPSHG,WD SDNG,WD SDNG,BRKFACE,366.0,TA,TA,CBLOCK,TA,TA,MN,UNF,0.0,UNF,0.0,825.0,825.0,GASA,EX,Y,SBRKR,2071,0,0,2071,0.0,1.0,1,1,4,1,TA,9,TYP,1,TA,ATTCHD,1956.0,UNF,1.0,336.0,TA,TA,Y,131,28,0,0,0,0,,,,0,10,2009-01-01,WD,NORMAL
1848,20,RL,,9000,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,SAWYER,NORM,NORM,1FAM,1STORY,2,2,1947-01-01,1950-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,SLAB,,,,,0.0,,0.0,0.0,0.0,GASA,FA,N,SBRKR,660,0,0,660,0.0,0.0,1,0,2,1,FA,5,MIN2,0,,,,,0.0,0.0,,,N,0,0,100,0,0,0,,,,0,6,2009-01-01,WD,NORMAL
1849,20,RL,,15635,PAVE,,IR1,LVL,ALLPUB,CULDSAC,GTL,EDWARDS,NORM,NORM,1FAM,1STORY,4,5,1954-01-01,1954-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,TA,CBLOCK,,,,,0.0,,0.0,0.0,0.0,GASA,TA,Y,SBRKR,1383,0,0,1383,0.0,0.0,1,0,2,1,TA,6,MOD,0,,ATTCHD,1980.0,UNF,2.0,498.0,FA,TA,Y,0,0,90,0,110,0,,,,0,10,2009-01-01,WD,NORMAL
1850,20,RL,68.0,9571,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,1STORY,5,5,1956-01-01,1956-01-01,HIP,COMPSHG,METALSD,METALSD,,0.0,TA,TA,CBLOCK,TA,TA,NO,REC,257.0,UNF,0.0,816.0,1073.0,GASA,TA,Y,FUSEA,1073,0,0,1073,1.0,0.0,1,0,2,1,TA,5,TYP,0,,ATTCHD,1956.0,UNF,1.0,340.0,TA,TA,Y,0,0,0,0,0,0,,GDPRV,,0,2,2009-01-01,WD,NORMAL
1851,60,RL,50.0,9350,PAVE,,REG,BNK,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,2STORY,6,7,1946-01-01,1950-01-01,HIP,COMPSHG,METALSD,METALSD,,0.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,342.0,UNF,0.0,405.0,747.0,GASA,EX,Y,SBRKR,892,747,0,1639,0.0,0.0,1,1,3,1,GD,6,TYP,1,GD,DETCHD,1946.0,UNF,1.0,240.0,TA,TA,Y,0,50,0,0,0,0,,,,0,7,2009-01-01,WD,NORMAL
1852,20,RL,62.0,7440,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,1STORY,5,6,1954-01-01,1954-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,CBLOCK,GD,TA,NO,BLQ,173.0,UNF,0.0,916.0,1089.0,GASW,TA,Y,SBRKR,1089,0,0,1089,1.0,0.0,1,0,3,1,TA,5,TYP,1,GD,DETCHD,1954.0,RFN,1.0,252.0,TA,TA,P,328,0,0,0,0,0,,MNPRV,,0,9,2009-01-01,WD,NORMAL
1853,120,RL,42.0,4235,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,TWNHSE,1STORY,5,5,1984-01-01,1984-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,149.0,GD,TA,CBLOCK,GD,TA,MN,GLQ,552.0,ALQ,393.0,104.0,1049.0,GASA,TA,Y,SBRKR,1049,0,0,1049,1.0,0.0,2,0,2,1,GD,5,TYP,0,,ATTCHD,1984.0,FIN,1.0,266.0,TA,TA,Y,0,105,0,0,0,0,,,,0,2,2009-01-01,WD,NORMAL
1854,80,RL,74.0,10778,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,SAWYERW,FEEDR,NORM,1FAM,SLVL,7,6,1990-01-01,1991-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,460.0,ALQ,286.0,308.0,1054.0,GASA,GD,Y,SBRKR,1061,0,0,1061,1.0,0.0,1,1,1,1,GD,4,TYP,0,,ATTCHD,1990.0,UNF,2.0,462.0,TA,TA,Y,114,36,0,0,0,0,,,,0,7,2009-01-01,WD,NORMAL
1855,80,RL,66.0,19255,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,1FAM,SLVL,6,5,1983-01-01,1983-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,BRKFACE,100.0,GD,TA,CBLOCK,GD,TA,AV,REC,70.0,GLQ,450.0,0.0,520.0,GASA,GD,Y,SBRKR,1338,0,0,1338,0.0,0.0,1,1,2,1,GD,5,MIN2,1,PO,ATTCHD,1983.0,UNF,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,SHED,600,9,2009-01-01,WD,NORMAL
1856,60,RL,85.0,10560,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,SAWYERW,NORM,NORM,1FAM,2STORY,7,5,1993-01-01,1994-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,GD,PCONC,GD,GD,NO,GLQ,474.0,UNF,0.0,605.0,1079.0,GASA,EX,Y,SBRKR,1079,800,0,1879,1.0,0.0,2,1,3,1,GD,8,TYP,1,TA,ATTCHD,1993.0,RFN,2.0,473.0,TA,TA,Y,400,100,144,0,0,0,,MNPRV,,0,8,2009-01-01,WD,NORMAL
1857,70,RL,120.0,26400,PAVE,,REG,BNK,ALLPUB,FR2,GTL,SAWYERW,FEEDR,NORM,1FAM,2STORY,5,7,1880-01-01,2007-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,GD,TA,PCONC,,,,,0.0,,0.0,0.0,0.0,GASA,EX,Y,SBRKR,1288,728,0,2016,0.0,0.0,1,0,4,1,TA,7,MOD,1,TA,ATTCHD,1900.0,UNF,2.0,576.0,TA,TA,P,0,0,0,0,0,0,,,,0,6,2009-01-01,WD,NORMAL
1858,90,RL,64.0,7018,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,FEEDR,NORM,DUPLEX,2STORY,5,5,1979-01-01,1979-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,SLAB,,,,,0.0,,0.0,0.0,0.0,GASA,TA,Y,SBRKR,1114,1114,0,2228,0.0,0.0,2,0,6,2,TA,8,TYP,0,,DETCHD,1979.0,UNF,2.0,720.0,TA,TA,Y,73,0,0,0,0,0,,,,0,6,2009-01-01,WD,ALLOCA
1859,90,RL,64.0,7018,PAVE,,REG,BNK,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,DUPLEX,1STORY,5,5,1979-01-01,1979-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,SLAB,,,,,0.0,,0.0,0.0,0.0,GASA,TA,Y,SBRKR,1535,0,0,1535,0.0,0.0,2,0,4,2,TA,8,TYP,0,,ATTCHD,1979.0,UNF,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,GDPRV,,0,6,2009-01-01,WD,ALLOCA
1860,90,RL,64.0,7040,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,FEEDR,NORM,DUPLEX,SFOYER,5,5,1979-01-01,1979-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,BRKFACE,216.0,TA,TA,CBLOCK,GD,TA,AV,GLQ,1094.0,UNF,0.0,0.0,1094.0,GASA,TA,Y,SBRKR,1229,0,0,1229,2.0,0.0,0,2,2,2,GD,6,TYP,2,TA,DETCHD,1979.0,UNF,2.0,672.0,TA,TA,Y,120,0,0,0,0,0,,,,0,6,2009-01-01,WD,ALLOCA
1861,90,RL,64.0,7007,PAVE,,REG,BNK,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,DUPLEX,1STORY,5,5,1979-01-01,1979-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,SLAB,,,,,0.0,,0.0,0.0,0.0,GASA,TA,Y,SBRKR,1513,0,0,1513,0.0,0.0,2,0,4,2,TA,8,TYP,0,,ATTCHD,1979.0,UNF,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009-01-01,WD,ALLOCA
1862,90,RL,,11855,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,DUPLEX,2STORY,7,5,2000-01-01,2000-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,23.0,TA,TA,PCONC,EX,TA,NO,GLQ,820.0,UNF,0.0,348.0,1168.0,GASA,EX,Y,SBRKR,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,TYP,2,TA,BUILTIN,2000.0,FIN,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,,,,0,10,2009-01-01,WD,NORMAL
1863,90,RL,,7939,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,FEEDR,NORM,DUPLEX,2STORY,7,5,2000-01-01,2000-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,23.0,TA,TA,PCONC,EX,TA,NO,GLQ,820.0,UNF,0.0,348.0,1168.0,GASA,EX,Y,SBRKR,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,TYP,2,TA,BUILTIN,2000.0,FIN,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,,,,0,10,2009-01-01,WD,NORMAL
1864,90,RL,,7976,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,FEEDR,NORM,DUPLEX,2STORY,7,5,2000-01-01,2000-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,23.0,TA,TA,PCONC,EX,TA,NO,GLQ,820.0,UNF,0.0,348.0,1168.0,GASA,EX,Y,SBRKR,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,TYP,2,TA,BUILTIN,2000.0,FIN,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,,,,0,10,2009-01-01,WD,NORMAL
1865,20,RL,84.0,10933,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,9,5,2009-01-01,2009-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,STONE,242.0,EX,TA,PCONC,EX,TA,GD,GLQ,1021.0,UNF,0.0,534.0,1555.0,GASA,EX,Y,SBRKR,1680,0,0,1680,1.0,0.0,1,1,1,1,EX,8,TYP,1,GD,ATTCHD,2009.0,FIN,3.0,1138.0,TA,TA,Y,185,24,0,0,0,0,,,,0,7,2009-01-01,NEW,PARTIAL
1866,20,RL,65.0,10816,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,9,5,2008-01-01,2008-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,364.0,EX,TA,PCONC,EX,TA,GD,GLQ,1104.0,UNF,0.0,616.0,1720.0,GASA,EX,Y,SBRKR,1720,0,0,1720,1.0,0.0,2,0,3,1,EX,8,TYP,1,GD,ATTCHD,2008.0,RFN,3.0,846.0,TA,TA,Y,208,104,0,0,0,0,,,,0,11,2009-01-01,WD,NORMAL
1867,20,RL,71.0,9178,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,8,5,2008-01-01,2008-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,AV,UNF,0.0,UNF,0.0,1468.0,1468.0,GASA,EX,Y,SBRKR,1468,0,0,1468,0.0,0.0,2,0,3,1,GD,6,TYP,1,GD,ATTCHD,2008.0,RFN,3.0,904.0,TA,TA,Y,192,142,0,0,0,0,,,,0,6,2009-01-01,WD,NORMAL
1868,20,RL,77.0,11422,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,8,5,2007-01-01,2008-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,STONE,352.0,GD,TA,PCONC,EX,TA,AV,GLQ,1359.0,UNF,0.0,479.0,1838.0,GASA,EX,Y,SBRKR,1838,0,0,1838,1.0,0.0,2,0,3,1,GD,7,TYP,2,GD,ATTCHD,2007.0,RFN,2.0,524.0,TA,TA,Y,154,222,0,0,0,0,,,,0,4,2009-01-01,WD,NORMAL
1869,20,RL,64.0,6762,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,7,5,2007-01-01,2007-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,AV,GLQ,902.0,UNF,0.0,380.0,1282.0,GASA,EX,Y,SBRKR,1290,0,0,1290,1.0,0.0,2,0,2,1,GD,6,TYP,1,GD,ATTCHD,2007.0,RFN,2.0,662.0,TA,TA,Y,168,0,0,0,0,0,,,,0,5,2009-01-01,WD,NORMAL
1870,20,RL,95.0,10324,PAVE,,IR1,LVL,ALLPUB,CORNER,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,8,5,2008-01-01,2008-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,140.0,GD,TA,PCONC,GD,TA,AV,GLQ,872.0,UNF,0.0,382.0,1254.0,GASA,EX,Y,SBRKR,1254,0,0,1254,1.0,0.0,2,0,2,1,GD,5,TYP,0,,ATTCHD,2008.0,RFN,3.0,810.0,TA,TA,Y,168,92,0,0,0,0,,,,0,3,2009-01-01,WD,NORMAL
1871,20,RL,78.0,11645,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,8,5,2005-01-01,2006-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,76.0,GD,TA,PCONC,EX,TA,GD,GLQ,24.0,UNF,0.0,1474.0,1498.0,GASA,EX,Y,SBRKR,1498,0,0,1498,0.0,0.0,2,0,3,1,GD,7,TYP,1,GD,ATTCHD,2005.0,FIN,3.0,844.0,TA,TA,Y,144,98,0,0,0,0,,,,0,3,2009-01-01,WD,NORMAL
1872,60,RL,79.0,11646,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,2STORY,6,5,2005-01-01,2006-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,AV,UNF,0.0,UNF,0.0,704.0,704.0,GASA,EX,Y,SBRKR,704,718,0,1422,0.0,0.0,2,1,3,1,GD,7,TYP,1,GD,ATTCHD,2005.0,FIN,2.0,440.0,TA,TA,Y,36,28,0,0,0,0,,,,0,7,2009-01-01,WD,NORMAL
1873,60,RL,,16698,PAVE,,IR1,HLS,ALLPUB,CULDSAC,MOD,CLEARCR,NORM,NORM,1FAM,2STORY,7,5,1992-01-01,1993-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,AV,GLQ,800.0,UNF,0.0,649.0,1449.0,GASA,GD,Y,SBRKR,944,815,0,1759,1.0,0.0,2,1,3,1,GD,7,TYP,1,TA,ATTCHD,1992.0,UNF,2.0,525.0,TA,TA,Y,150,193,0,0,0,0,,,,0,6,2009-01-01,WD,NORMAL
1874,20,RL,65.0,9757,PAVE,,REG,LOW,ALLPUB,INSIDE,MOD,COLLGCR,NORM,NORM,1FAM,1STORY,5,7,1994-01-01,1994-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,GD,PCONC,TA,TA,NO,ALQ,755.0,UNF,0.0,235.0,990.0,GASA,EX,Y,SBRKR,990,0,0,990,1.0,0.0,1,0,3,1,TA,5,TYP,0,,ATTCHD,1995.0,RFN,1.0,440.0,TA,TA,Y,66,0,0,0,92,0,,,,0,10,2009-01-01,WD,NORMAL
1875,20,RL,65.0,14753,PAVE,,IR2,LOW,ALLPUB,INSIDE,GTL,COLLGCR,POSN,NORM,1FAM,1STORY,7,5,1998-01-01,1998-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,TA,PCONC,GD,TA,MN,GLQ,950.0,UNF,0.0,513.0,1463.0,GASA,EX,Y,SBRKR,1463,0,0,1463,1.0,0.0,2,0,3,1,TA,5,TYP,0,,ATTCHD,1998.0,FIN,2.0,539.0,TA,TA,Y,0,81,0,0,0,0,,GDPRV,,0,12,2009-01-01,WD,NORMAL
1876,60,RL,70.0,8750,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,2STORY,6,5,1998-01-01,1998-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,120.0,TA,TA,PCONC,GD,TA,NO,GLQ,606.0,UNF,0.0,322.0,928.0,GASA,EX,Y,SBRKR,928,844,0,1772,1.0,0.0,2,1,3,1,TA,7,TYP,1,TA,ATTCHD,1998.0,RFN,2.0,492.0,TA,TA,Y,150,96,0,0,0,0,,,,0,4,2009-01-01,WD,NORMAL
1877,20,RL,65.0,10739,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,7,5,2002-01-01,2001-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,68.0,GD,TA,PCONC,GD,TA,NO,GLQ,1259.0,UNF,0.0,172.0,1431.0,GASA,EX,Y,SBRKR,1444,0,0,1444,1.0,0.0,2,0,3,1,GD,6,TYP,0,,ATTCHD,2002.0,RFN,2.0,577.0,TA,TA,Y,144,40,0,0,0,0,,,,0,4,2009-01-01,WD,NORMAL
1878,20,RL,75.0,11166,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,7,5,2001-01-01,2001-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,180.0,GD,TA,PCONC,GD,TA,MN,GLQ,24.0,UNF,0.0,1468.0,1492.0,GASA,EX,Y,SBRKR,1492,0,0,1492,0.0,0.0,2,0,3,1,GD,6,TYP,1,TA,ATTCHD,2001.0,RFN,2.0,608.0,TA,TA,Y,0,114,0,0,168,0,,,,0,7,2009-01-01,WD,FAMILY
1879,20,RL,,16269,PAVE,,IR1,LVL,ALLPUB,CULDSAC,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,5,5,1978-01-01,1978-01-01,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,76.0,TA,TA,BRKTIL,GD,TA,AV,GLQ,625.0,UNF,0.0,282.0,907.0,GASA,TA,Y,SBRKR,907,0,0,907,0.0,0.0,1,0,3,1,TA,5,TYP,0,,ATTCHD,1978.0,UNF,1.0,343.0,TA,TA,Y,72,0,0,0,0,0,,MNPRV,,0,7,2009-01-01,WD,NORMAL
1880,20,RL,76.0,6950,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,5,7,1979-01-01,1979-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,40.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,710.0,BLQ,72.0,132.0,914.0,GASA,TA,Y,SBRKR,914,0,0,914,1.0,0.0,1,0,2,1,TA,5,TYP,0,,ATTCHD,1979.0,UNF,2.0,444.0,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2009-01-01,WD,NORMAL
1881,20,RL,90.0,11664,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,7,5,2002-01-01,2002-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,AV,GLQ,1234.0,UNF,0.0,335.0,1569.0,GASA,EX,Y,SBRKR,1611,0,0,1611,1.0,0.0,2,0,3,1,GD,6,TYP,0,,ATTCHD,2002.0,RFN,3.0,1231.0,TA,TA,Y,262,93,0,0,0,0,,,,0,9,2009-01-01,WD,NORMAL
1882,60,RL,,12334,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,2STORY,8,5,2003-01-01,2003-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,198.0,GD,TA,PCONC,GD,TA,AV,UNF,0.0,UNF,0.0,1068.0,1068.0,GASA,EX,Y,SBRKR,1068,1116,0,2184,0.0,0.0,2,1,4,1,GD,8,TYP,1,GD,BUILTIN,2003.0,RFN,2.0,570.0,TA,TA,Y,192,132,0,0,0,0,,,,0,6,2009-01-01,WD,NORMAL
1883,60,RL,70.0,8749,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,2STORY,7,5,2002-01-01,2002-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,840.0,840.0,GASA,EX,Y,SBRKR,840,885,0,1725,0.0,0.0,2,1,3,1,GD,6,TYP,0,,ATTCHD,2002.0,RFN,2.0,550.0,TA,TA,Y,0,48,0,0,0,0,,,,0,11,2009-01-01,WD,NORMAL
1884,60,RL,,11250,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,COLLGCR,NORM,NORM,1FAM,2STORY,7,5,2001-01-01,2001-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,944.0,944.0,GASA,EX,Y,SBRKR,944,926,0,1870,0.0,0.0,2,1,3,1,GD,6,TYP,0,,ATTCHD,2001.0,RFN,2.0,608.0,TA,TA,Y,256,43,0,0,0,0,,,,0,5,2009-01-01,WD,NORMAL
1885,20,RL,90.0,15750,PAVE,,REG,LVL,ALLPUB,FR3,GTL,COLLGCR,FEEDR,NORM,1FAM,1STORY,8,5,1999-01-01,2000-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,260.0,GD,TA,PCONC,GD,TA,GD,GLQ,1246.0,UNF,0.0,216.0,1462.0,GASA,EX,Y,SBRKR,1513,0,0,1513,1.0,0.0,2,0,2,1,GD,5,TYP,1,TA,ATTCHD,1999.0,FIN,2.0,521.0,TA,TA,Y,135,34,0,0,0,0,,,,0,6,2009-01-01,WD,NORMAL
1886,20,RL,,12782,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,COLLGCR,NORM,NORM,1FAM,1STORY,8,5,2002-01-01,2003-01-01,HIP,COMPSHG,HDBOARD,HDBOARD,BRKFACE,164.0,GD,TA,PCONC,EX,TA,GD,GLQ,1360.0,UNF,0.0,462.0,1822.0,GASA,EX,Y,SBRKR,1828,0,0,1828,1.0,0.0,2,0,3,1,GD,7,TYP,1,GD,ATTCHD,2002.0,FIN,2.0,523.0,TA,TA,Y,194,144,0,0,0,0,,,,0,6,2009-01-01,WD,NORMAL
